brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Mercedes-Benz,C-Class,44118.0,55108.8,7,48000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,12306.6
Maruti,Ertiga,7970.2736,9889.7248,8,72000,Dealer,Diesel,Manual,25.47,1248,88.5,7,4085.0
Hyundai,Grand,5928.49505486,6233.96043974,6,45000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,4386.0
Mahindra,Thar,12685.0,14551.2,7,43000,Individual,Diesel,Manual,16.55,2498,105.0,7,4042.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,6020.0
Maruti,Swift Dzire,5615.8,8557.0,5,57200,Dealer,Petrol,Manual,20.85,1197,83.14,5,3870.0
Hyundai,i20,8376.4,11257.4,9,53000,Dealer,Diesel,Manual,21.9,1396,88.8,5,2571.4
Mahindra,XUV500,14224.4,20020.8,6,55000,Dealer,Diesel,Manual,16.0,2179,140.0,7,7525.0
Toyota,Fortuner,33531.3469122,38690.816051400005,4,69000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,21070.0
Maruti,Baleno,5744.8,8961.2,2,3000,Dealer,Petrol,Manual,21.01,1197,81.8,5,5504.0
Hyundai,i20,6905.8,11532.6,10,60000,Dealer,Petrol,Manual,17.0,1197,80.0,5,2107.0
Datsun,RediGO,2674.6,4472.0,2,2500,Individual,Petrol,Manual,22.7,799,53.64,5,2580.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,7,62488,Trustmark Dealer,Petrol,Manual,20.92,998,67.1,5,2021.0
Maruti,Ciaz,8324.8,11489.6,6,45000,Dealer,Petrol,Manual,20.73,1373,91.1,5,4859.0
Hyundai,Verna,11257.4,15729.4,7,70000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,5031.0
Maruti,Eeco,3852.8,4248.4,6,37000,Dealer,Petrol,Manual,15.37,1196,73.0,5,2279.0
Maruti,Wagon R,4394.6,5839.4,1,7640,Trustmark Dealer,Petrol,Manual,21.79,998,67.05,5,3956.0
Maruti,Baleno,5887.39585094,9065.541908000001,6,65000,Dealer,Petrol,Manual,21.4,1197,83.1,5,4386.0
Hyundai,i20,6905.8,11532.6,3,12000,Dealer,Petrol,Manual,18.6,1197,81.83,5,5590.0
Toyota,Innova,17028.0,23142.6,5,46000,Dealer,Petrol,Automatic,10.75,2694,163.7,7,14620.0
Mahindra,XUV500,14224.4,20020.8,6,70000,Dealer,Diesel,Manual,16.0,2179,140.0,7,7869.0
Volkswagen,Vento,8964.034087,13902.7795478,10,68500,Dealer,Petrol,Manual,15.04,1598,103.6,5,2416.6
Hyundai,Verna,8832.2,13648.2,6,39000,Dealer,Petrol,Manual,17.01,1591,121.4,5,5375.0
Volkswagen,Polo,6073.46081898,9894.727488800001,7,62200,Dealer,Diesel,Manual,22.07,1199,73.9,5,3010.0
Mahindra,XUV500,14224.4,20020.8,4,34000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,10105.0
Maruti,Eeco,3852.8,4248.4,6,37000,Dealer,Petrol,Manual,15.37,1196,73.0,5,2236.0
Audi,A6,55358.2,60251.6,5,25000,Dealer,Petrol,Automatic,15.26,1798,187.74,5,25370.0
Toyota,Innova,17174.2,25094.8,4,63000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,12470.0
Honda,Amaze,6054.4,8514.0,3,20000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,6011.4
Maruti,Swift,5194.4,7722.8,6,39000,Dealer,Petrol,Manual,20.4,1197,81.8,5,3440.0
MG,Hector,14611.4,18705.0,2,28000,Dealer,Diesel,Manual,17.41,1956,167.68,5,14190.0
Hyundai,i20,6622.0,10990.8,3,15000,Dealer,Petrol,Manual,18.6,1197,81.83,5,5332.0
Jaguar,XF,58591.8,58591.8,7,46000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,19350.0
Ford,Ecosport,8643.0,11592.8,4,17908,Dealer,Diesel,Manual,21.7,1498,98.96,5,6278.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,57000,Dealer,CNG,Manual,26.83,796,38.4,5,1479.2
Maruti,Swift,5194.4,7722.8,13,66000,Dealer,Petrol,Manual,16.1,1197,85.0,5,1462.0
Hyundai,i20,8376.4,11257.4,6,31000,Dealer,Diesel,Manual,22.54,1396,88.73,5,4128.0
Maruti,Swift Dzire,5615.8,8557.0,6,51000,Dealer,Petrol,Manual,19.1,1197,85.8,5,3431.4
Audi,A4,43040.353848800005,47395.923075599996,9,81000,Individual,Diesel,Automatic,15.2,1968,140.8,5,8600.0
Maruti,Vitara,7221.13333362,11380.6666638,3,15000,Individual,Diesel,Automatic,24.3,1248,88.5,5,8600.0
Maruti,Dzire LXI,5796.4,8634.4,5,10000,Dealer,Petrol,Manual,23.26,1197,88.5,5,4300.0
Mahindra,Scorpio,12719.4,16512.0,6,53000,Dealer,Diesel,Manual,15.4,2179,120.0,8,7955.0
Maruti,Swift,5220.2,7791.6,14,65000,Dealer,Petrol,Manual,22.0,1197,81.8,5,1462.0
Hyundai,Creta,10861.8,18085.8,5,69000,Dealer,Diesel,Manual,20.5,1582,126.2,5,7095.0
Hyundai,i20,7345.11264072,11248.1598332,6,70000,Dealer,Diesel,Manual,22.54,1396,88.73,5,5074.0
Maruti,Baleno,5607.2,8832.2,2,11000,Dealer,Petrol,Manual,21.01,1197,81.8,5,5848.0
Hyundai,Grand,5572.8,5650.2,7,49000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,3655.0
Porsche,Cayenne,117820.0,190060.0,8,85000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,24940.0
Mahindra,XUV500,14224.4,20020.8,6,80000,Dealer,Diesel,Manual,15.1,2179,140.0,7,6708.0
Ford,Ecosport,8720.4,11859.4,6,50000,Dealer,Diesel,Manual,21.7,1498,98.96,5,4730.0
Maruti,Swift,5410.60849694,7913.742483839999,4,47000,Dealer,Diesel,Manual,28.4,1248,74.0,5,4601.0
Honda,Amaze,6054.4,8514.0,3,17000,Dealer,Petrol,Automatic,18.3,1199,88.76,5,5160.0
Hyundai,i10,6005.552,6272.26666638,10,56000,Dealer,Petrol,Manual,19.81,1086,68.05,5,1935.0
Mercedes-Benz,E-Class,63175.6,75576.8,7,65000,Individual,Diesel,Automatic,13.0,2143,204.0,5,19350.0
Volkswagen,Vento,8964.034087,13902.7795478,8,58969,Dealer,Diesel,Manual,20.54,1598,103.6,5,3010.0
Maruti,Ciaz,8419.09064768,11525.546761599999,6,48002,Dealer,Diesel,Manual,26.21,1248,88.5,5,4816.0
Maruti,Vitara,7221.13333362,11380.6666638,5,26225,Trustmark Dealer,Diesel,Manual,24.3,1248,88.5,5,5375.0
Renault,Duster,9833.6222184,14536.866663800001,8,67000,Dealer,Diesel,Manual,19.87,1461,83.8,5,3311.0
Volkswagen,Vento,8703.2,13828.8,8,15000,Dealer,Petrol,Manual,16.09,1598,103.5,5,4816.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,4,110000,Individual,Petrol,Manual,23.95,998,67.1,5,2150.0
Maruti,Vitara,7221.13333362,11380.6666638,5,40000,Dealer,Diesel,Manual,24.3,1248,88.5,5,6235.0
Skoda,Superb,30418.2,32912.2,9,55000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,4816.0
Maruti,Swift,5410.60849694,7913.742483839999,2,22000,Dealer,Diesel,Manual,25.2,1248,74.0,5,5891.0
Audi,A6,55996.32,60982.6,7,40000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,14190.0
Maruti,Vitara,7221.13333362,11380.6666638,3,18000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,8006.6
Maruti,Baleno,5744.8,8961.2,15,60500,Dealer,Petrol,Manual,15.4,1590,94.0,5,516.0
Maruti,Swift,5194.4,7722.8,7,58000,Dealer,Petrol,Manual,16.1,1197,85.0,5,3268.0
Tata,Nexon,7292.8,11799.2,3,25000,Dealer,Petrol,Automatic,17.0,1198,108.5,5,7525.0
Honda,City,12719.4,15093.0,6,60000,Dealer,Diesel,Manual,26.0,1498,98.6,5,5117.0
Hyundai,i20,6888.6,11463.8,7,54159,Dealer,Petrol,Manual,18.6,1197,81.83,5,3526.0
Maruti,Baleno,5744.8,8961.2,2,15103,Dealer,Petrol,Manual,21.01,1197,81.8,5,5332.0
Tata,Nexon,7927.05,12401.8789442,2,15000,Dealer,Diesel,Automatic,21.5,1497,108.5,5,7654.0
Toyota,Innova,17174.2,25094.8,2,21000,Dealer,Diesel,Manual,13.68,2393,147.51,7,14491.0
Land Rover,Rover,294191.502894,121273.514298,2,19000,Dealer,Diesel,Automatic,22.3,1999,177.0,5,59985.0
Renault,Duster,9833.6222184,14536.866663800001,8,90923,Dealer,Diesel,Manual,19.87,1461,83.8,5,3655.0
Hyundai,i20,6905.8,11532.6,8,22000,Dealer,Petrol,Manual,18.5,1197,82.9,5,3225.0
Maruti,Baleno,5887.39585094,9065.541908000001,6,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,4300.0
Hyundai,Verna,11257.4,15729.4,9,72193,Dealer,Diesel,Manual,22.32,1582,126.32,5,3569.0
Kia,Carnival,25473.2,34572.0,1,14000,Dealer,Diesel,Automatic,14.11,2199,197.2,7,30315.0
Maruti,Swift Dzire,5615.8,8557.0,10,62000,Dealer,Petrol,Manual,20.85,1197,83.14,5,2021.0
Honda,City,10904.8,14448.0,6,59000,Dealer,Petrol,Manual,17.4,1497,117.3,5,5934.0
Maruti,Wagon R,4394.6,5839.4,6,62000,Dealer,Petrol,Manual,18.9,998,67.1,5,2279.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,6,45000,Dealer,Petrol,Manual,23.95,998,67.05,5,2752.0
Hyundai,Grand,5572.8,5650.2,5,41000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3397.0
Mercedes-Benz,GLS,103200.0,103200.0,3,10000,Dealer,Petrol,Automatic,8.9,2996,333.0,7,59770.0
Volvo,XC60,61266.4,61266.4,7,70252,Dealer,Diesel,Automatic,11.2,2400,215.0,5,15695.0
Maruti,Swift Dzire,5641.6,8634.4,5,45000,Dealer,Petrol,Manual,20.85,1197,83.14,5,4085.0
Hyundai,Creta,10861.8,18085.8,4,48000,Dealer,Diesel,Manual,20.5,1582,126.2,5,8471.0
BMW,7,139320.0,139320.0,8,89000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,17200.0
Toyota,Innova,17114.0,25714.0,3,38000,Dealer,Diesel,Manual,13.68,2393,147.8,8,12874.2
Maruti,Swift,5194.4,7722.8,7,52000,Dealer,Petrol,Manual,22.0,1197,81.8,5,3104.6
Skoda,Rapid,7676.64081666,13446.538772,6,62500,Individual,Diesel,Manual,21.14,1498,103.52,5,3526.0
Hyundai,Grand,5770.6,5856.6,2,12909,Trustmark Dealer,Petrol,Manual,18.9,1197,81.86,5,4730.0
Hyundai,Grand,5928.49505486,6233.96043974,8,70000,Dealer,Diesel,Manual,24.0,1120,70.0,5,2494.0
Honda,City,10904.8,14448.0,3,41000,Dealer,Petrol,Manual,17.0,1497,118.0,5,7267.0
Maruti,Ertiga,7413.2,10371.6,7,57000,Dealer,Petrol,Manual,16.02,1373,93.7,7,4515.0
Maruti,Vitara,7221.13333362,11380.6666638,4,61000,Dealer,Diesel,Manual,24.3,1248,88.5,5,5624.4
Volkswagen,Vento,8703.2,13828.8,5,17000,Dealer,Petrol,Manual,16.09,1598,103.2,5,5590.0
Maruti,Wagon R,4394.6,5839.4,10,71000,Dealer,Petrol,Manual,20.51,998,67.04,5,1892.0
Datsun,redi-GO,2743.4,4626.8,4,17000,Dealer,Petrol,Manual,20.71,799,53.64,5,2408.0
Honda,City,11446.4139132,14683.9616658,3,29000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,10320.0
Datsun,RediGO,2700.4,4506.4,4,24719,Dealer,Petrol,Manual,22.7,799,53.64,5,2236.0
Honda,City,12719.4,15093.0,7,54000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4257.0
BMW,5,56287.0,61627.6,2,5700,Dealer,Petrol,Automatic,15.01,1998,248.08,5,47085.0
Volkswagen,Polo,5968.4,9623.4,2,32000,Individual,Petrol,Manual,18.78,999,75.0,5,5160.0
Renault,KWID,3293.8,5332.0,6,43719,Dealer,Petrol,Manual,22.3,799,53.26,5,2107.0
Honda,Amaze,7542.2,9778.2,6,54591,Dealer,Diesel,Manual,25.8,1498,98.6,5,3655.0
Hyundai,Verna,9064.4,14207.2,6,41000,Dealer,Petrol,Manual,17.43,1396,105.5,5,4902.0
Ford,Ecosport,7903.4,11291.8,5,56000,Dealer,Petrol,Manual,18.88,999,123.24,5,5805.0
Honda,City,11446.4139132,14683.9616658,2,15000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,9030.0
Toyota,Fortuner,33531.3469122,38690.816051400005,3,11000,Dealer,Diesel,Manual,14.24,2755,174.5,7,25155.0
Maruti,Wagon R,5134.2,5194.4,5,56302,Dealer,CNG,Manual,26.6,998,58.16,5,2408.0
Land Rover,Rover,203820.0,423980.0,11,80000,Individual,Diesel,Automatic,10.2,4367,308.0,7,25800.0
Toyota,Innova,17114.0,25714.0,4,61000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,12470.0
Toyota,Fortuner,34374.2,39766.4,3,50000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,27090.0
Toyota,Yaris,9356.8,14989.8,3,21000,Individual,Petrol,Automatic,17.8,1496,105.5,5,9890.0
Hyundai,Creta,10861.8,18085.8,6,77559,Dealer,Diesel,Manual,19.67,1582,126.2,5,7396.0
Audi,A4,43040.353848800005,47395.923075599996,8,42000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,10836.0
Volkswagen,Polo,5942.6,9692.2,8,69000,Dealer,Petrol,Manual,17.24,1198,73.9,5,3010.0
Mercedes-Benz,E-Class,64887.0,80848.6,8,80000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,14620.0
BMW,Z4,66271.6,80960.4,9,33000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,29455.0
Maruti,Swift Dzire,5615.8,8557.0,4,82000,Dealer,Petrol,Manual,20.85,1197,83.14,5,3354.0
Hyundai,Grand,5928.49505486,6233.96043974,5,68000,Dealer,Diesel,Manual,24.0,1120,70.0,5,3431.4
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,53000,Dealer,Diesel,Manual,26.59,1248,74.0,5,3956.0
Hyundai,i10,6005.552,6272.26666638,10,100000,Individual,Petrol,Manual,20.36,1197,78.9,5,1462.0
Honda,Amaze,6054.4,8514.0,5,44000,Dealer,Petrol,Manual,18.0,1198,86.7,5,3870.0
Maruti,Wagon R,5134.2,5194.4,6,51000,Dealer,CNG,Manual,26.2,998,58.2,5,2580.0
Volkswagen,Vento,8772.0,13570.8,11,88254,Dealer,Petrol,Manual,15.04,1598,103.6,5,2666.0
Maruti,Vitara,7221.13333362,11380.6666638,5,61003,Dealer,Diesel,Manual,24.3,1248,88.5,5,6450.0
Hyundai,Santro,4766.28780492,6240.66341476,13,79000,Dealer,Petrol,Manual,17.92,1086,62.1,5,1118.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,12,73000,Dealer,Petrol,Manual,19.7,796,46.3,5,1161.0
Maruti,Wagon R,4394.6,5839.4,12,60000,Dealer,Petrol,Manual,21.79,998,67.05,5,1204.0
Nissan,X-Trail,19573.6,19573.6,11,107000,Dealer,Diesel,Automatic,13.29,1995,147.6,5,3784.0
Hyundai,Verna,9064.4,14207.2,9,74000,Dealer,Petrol,Manual,17.1,1591,121.3,5,3569.0
Maruti,Wagon R,4394.6,5839.4,10,60000,Individual,Petrol,Manual,18.9,998,67.1,5,1892.0
Hyundai,Grand,5572.8,5650.2,7,70000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3311.0
Mahindra,XUV500,14224.4,20020.8,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,4730.0
Toyota,Innova,17114.0,25714.0,4,68000,Dealer,Diesel,Manual,13.68,2393,147.51,8,11610.0
Hyundai,Santro,4766.28780492,6240.66341476,12,62000,Dealer,Petrol,Manual,17.92,1086,62.1,5,1290.0
Ford,Figo,5529.8,7060.6,6,68140,Dealer,Petrol,Manual,15.6,1196,70.0,5,3053.0
Hyundai,Grand,5928.49505486,6233.96043974,5,48000,Dealer,Diesel,Manual,24.0,1120,70.0,5,3569.0
Toyota,Innova,16675.4,25155.0,2,21000,Dealer,Diesel,Manual,13.68,2393,147.8,7,18490.0
Ford,Figo,7132.7325,7895.69583362,6,61000,Dealer,Petrol,Manual,18.16,1196,86.8,5,3010.0
Honda,City,10904.8,14448.0,9,65000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,3784.0
Hyundai,Creta,10861.8,18085.8,6,58000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,7310.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,14,90000,Individual,Petrol,Manual,19.7,796,46.3,5,688.0
Hyundai,Venue,8041.0,11309.0,2,25000,Dealer,Diesel,Manual,23.7,1396,88.7,5,8815.0
Mercedes-Benz,S-Class,143620.0,153080.0,6,25000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,49020.0
Maruti,Swift Dzire,5615.8,8557.0,7,46000,Individual,Petrol,Manual,17.5,1298,85.8,5,3655.0
BMW,3,43524.6,49235.0,3,15000,Dealer,Diesel,Automatic,22.69,1995,187.74,5,27520.0
Jaguar,XF,58591.8,58591.8,8,45000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,12470.0
Toyota,Innova,17347.565078,25414.092062400003,6,75000,Dealer,Diesel,Manual,12.99,2494,100.0,7,8342.0
Maruti,Swift,5410.60849694,7913.742483839999,8,80000,Dealer,Diesel,Manual,28.4,1248,74.0,5,2881.0
Mahindra,Scorpio,13063.4,16950.6,7,85000,Dealer,Diesel,Manual,12.05,2179,120.0,7,4480.6
Maruti,Ciaz,8324.8,11489.6,5,55000,Dealer,Petrol,Manual,20.73,1373,91.1,5,5031.0
Mahindra,KUV,5915.94,7506.653333619999,5,25000,Dealer,Diesel,Manual,25.32,1198,77.0,6,3440.0
Hyundai,Grand,5770.6,5856.6,5,65000,Dealer,Petrol,Manual,18.9,1197,82.0,5,4085.0
Maruti,Wagon R,4689.993961,5949.21420926,8,55000,Dealer,Petrol,Manual,21.79,998,67.05,5,2150.0
Honda,City,12719.4,15093.0,6,64000,Dealer,Diesel,Manual,25.1,1498,98.6,5,5426.6
Honda,Amaze,6054.4,8514.0,7,39337,Trustmark Dealer,Petrol,Manual,18.0,1198,86.7,5,3526.0
Skoda,Rapid,7676.64081666,13446.538772,6,47000,Dealer,Diesel,Manual,21.14,1498,108.6,5,4257.0
Maruti,Swift,5410.60849694,7913.742483839999,4,49437,Individual,Diesel,Manual,25.2,1248,74.0,5,3741.0
Honda,City,10904.8,14448.0,9,62928,Trustmark Dealer,Petrol,Manual,16.8,1497,116.4,5,3311.0
Land Rover,Rover,106640.0,169420.0,6,104000,Dealer,Diesel,Automatic,12.65,2993,296.0,5,48590.0
Hyundai,Verna,11257.4,15729.4,9,65000,Dealer,Diesel,Automatic,16.2,1493,110.0,5,3870.0
Maruti,Alto,2906.8,3930.2,7,25000,Dealer,Petrol,Manual,22.74,796,47.3,5,2279.0
Hyundai,i20,6905.8,11532.6,4,34300,Dealer,Petrol,Manual,18.6,1197,81.83,5,5160.0
Hyundai,Santro,5762.0,5882.4,1,9668,Trustmark Dealer,CNG,Manual,30.48,1086,58.0,5,4644.0
Honda,Amaze,6054.4,8514.0,2,19000,Dealer,Petrol,Manual,19.5,1199,88.76,5,4970.8
Maruti,Alto,2863.8,3818.4,3,43063,Individual,Petrol,Manual,24.7,796,47.3,5,2236.0
Mercedes-Benz,E-Class,64887.0,80848.6,4,48000,Dealer,Diesel,Automatic,16.1,1950,191.7,5,32250.0
Hyundai,i20,7345.11264072,11248.1598332,2,2200,Dealer,Petrol,Manual,17.19,1197,81.86,5,5719.0
Toyota,Glanza,7043.4,8901.0,1,2000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,7869.0
Honda,City,12719.4,15093.0,5,56000,Dealer,Diesel,Manual,26.0,1498,98.6,5,5074.0
Skoda,Octavia,35698.6,35698.6,6,55000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,8127.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,5,41556,Dealer,Diesel,Manual,28.4,1248,74.02,5,3895.8
Hyundai,Tucson,25120.6,27881.2,3,35000,Individual,Diesel,Automatic,16.38,1995,182.46,5,22360.0
Maruti,Vitara,7221.13333362,11380.6666638,5,26000,Dealer,Diesel,Manual,24.3,1248,88.5,5,5375.0
Honda,CR-V,28070.4,29042.2,5,60000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,12470.0
Maruti,Wagon R,4689.993961,5949.21420926,8,25840,Dealer,Petrol,Manual,20.51,998,67.04,5,2580.0
Maruti,Celerio,5366.4,5418.0,4,90000,Individual,CNG,Manual,31.79,998,58.2,5,3268.0
Maruti,Ciaz,8324.8,11489.6,6,55000,Dealer,Petrol,Manual,20.73,1373,91.1,5,4730.0
Hyundai,i10,6005.552,6272.26666638,12,130000,Individual,Petrol,Manual,20.36,1197,78.9,5,1118.0
Honda,City,10612.4,13992.2,4,19000,Dealer,Petrol,Manual,17.4,1497,117.6,5,7095.0
Honda,City,10904.8,14448.0,14,80000,Individual,Petrol,Manual,17.7,1497,78.0,5,989.0
Maruti,Wagon R,5134.2,5194.4,5,65000,Dealer,CNG,Manual,33.54,998,67.04,5,2666.0
Maruti,Ertiga,7413.2,10371.6,4,21000,Dealer,Petrol,Manual,16.02,1373,93.7,7,6192.0
Maruti,Ciaz,8324.8,11489.6,7,25000,Individual,Petrol,Manual,20.73,1373,91.1,5,4300.0
Ford,Ecosport,8504.51588818,11651.526476,7,58000,Dealer,Diesel,Manual,22.7,1498,89.84,5,3870.0
Maruti,Swift Dzire,5641.6,8634.4,3,65000,Individual,Petrol,Manual,22.0,1197,81.8,5,5246.0
Hyundai,Grand,5572.8,5650.2,7,30589,Trustmark Dealer,Petrol,Manual,18.9,1197,81.86,5,3311.0
Maruti,Swift,5194.4,7722.8,11,70000,Individual,Petrol,Manual,16.1,1197,85.0,5,1935.0
Tata,Tiago,4851.35555546,6799.44666638,3,25656,Trustmark Dealer,Petrol,Manual,23.84,1199,84.0,5,3870.0
Renault,Duster,9833.6222184,14536.866663800001,8,63000,Dealer,Diesel,Manual,20.45,1461,83.8,5,3870.0
Hyundai,Grand,5572.8,5650.2,2,27000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,4730.0
Tata,Safari,12771.0,18412.6,8,105000,Individual,Diesel,Manual,14.0,2179,138.1,7,3526.0
Toyota,Yaris,9356.8,14989.8,3,18280,Dealer,Petrol,Manual,17.1,1496,105.5,5,7654.0
Honda,City,10904.8,14448.0,1,4500,Dealer,Petrol,Automatic,18.4,1498,119.35,5,13502.0
Maruti,Ignis,4807.4,7241.2,4,35000,Dealer,Petrol,Manual,20.89,1197,81.8,5,4386.0
Volkswagen,Polo,6020.0,9769.6,5,39000,Dealer,Petrol,Manual,16.47,1198,74.0,5,4515.0
Hyundai,Creta,9958.8,17707.4,4,54000,Dealer,Petrol,Manual,15.29,1591,121.3,5,8591.4
Maruti,Vitara,7221.13333362,11380.6666638,4,40000,Dealer,Diesel,Manual,24.3,1248,88.5,5,7095.0
Maruti,Ignis,4807.4,7241.2,4,34489,Trustmark Dealer,Petrol,Automatic,20.89,1197,81.8,5,4730.0
Hyundai,Creta,10638.2,17707.4,4,70000,Individual,Diesel,Automatic,17.01,1582,126.2,5,8858.0
Honda,WR-V,8256.0,9382.6,4,15000,Individual,Petrol,Manual,17.5,1199,88.7,5,6450.0
BMW,5,62952.0,71096.2,7,44000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,17415.0
Mahindra,Scorpio,13063.4,16950.6,4,35000,Dealer,Diesel,Manual,15.4,1997,120.0,7,11008.0
BMW,3,43524.6,49235.0,9,86000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,6665.0
Toyota,Fortuner,32224.2,37238.0,2,20212,Dealer,Diesel,Manual,14.24,2755,174.5,7,25800.0
Hyundai,Verna,11257.4,15729.4,4,24000,Dealer,Diesel,Manual,22.0,1582,126.2,5,7654.0
Hyundai,Santro,4766.28780492,6240.66341476,9,55324,Dealer,Petrol,Manual,17.92,1086,62.1,5,1720.0
Maruti,Dzire VXI,5796.4,8634.4,8,30000,Dealer,Petrol,Automatic,24.12,1197,88.5,5,4085.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,47900,Dealer,Petrol,Manual,20.85,1197,83.14,5,3526.0
Hyundai,Verna,9064.4,14207.2,7,43500,Dealer,Petrol,Manual,17.43,1396,105.5,5,4472.0
Hyundai,i20,6905.8,11532.6,4,8500,Dealer,Petrol,Manual,18.6,1197,81.83,5,4730.0
Hyundai,i10,5624.4,5701.8,10,63155,Dealer,Petrol,Manual,20.36,1197,78.9,5,1892.0
Hyundai,i20,6905.8,11532.6,4,35601,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,4859.0
Honda,Amaze,6054.4,8514.0,4,55000,Dealer,Petrol,Manual,17.8,1198,86.7,5,4119.4
Toyota,Fortuner,34374.2,39766.4,4,60000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,23650.0
Maruti,Swift Dzire,5615.8,8557.0,5,41000,Dealer,Petrol,Manual,22.0,1197,81.8,5,4214.0
Maruti,Ciaz,8324.8,11489.6,3,42000,Dealer,Petrol,Manual,20.65,1462,103.25,5,7396.0
Maruti,Swift Dzire,5796.4,8634.4,10,44070,Dealer,Petrol,Manual,17.5,1197,85.8,5,2967.0
Land Rover,Rover,60647.2,63700.2,9,61000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,19565.0
Maruti,Swift,5410.60849694,7913.742483839999,4,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,4429.0
Honda,City,12719.4,15093.0,7,73000,Dealer,Diesel,Manual,25.1,1498,98.6,5,4936.4
Hyundai,i10,6005.552,6272.26666638,10,91002,Dealer,Petrol,Manual,19.81,1086,68.05,5,1763.0
Honda,Jazz,7582.25370364,9750.7277816,6,80000,Individual,Diesel,Manual,27.3,1498,98.6,5,4085.0
Renault,Duster,9833.6222184,14536.866663800001,5,65000,Dealer,Diesel,Manual,19.6,1461,108.45,5,4730.0
Maruti,Wagon R,4394.6,5839.4,3,29000,Dealer,Petrol,Manual,21.79,998,67.05,5,3139.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,6,19668,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,2580.0
Honda,Amaze,6054.4,8514.0,5,52312,Trustmark Dealer,Petrol,Manual,17.8,1198,86.7,5,4214.0
Hyundai,i10,6005.552,6272.26666638,5,46568,Dealer,Petrol,Manual,19.81,1086,68.05,5,2838.0
Mercedes-Benz,GL-Class,63454.709087,63454.709087,5,50000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,36593.0
BMW,3,44070.0247968,49981.920664000005,10,69000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,6665.0
Hyundai,Verna,9064.4,14207.2,3,31000,Dealer,Petrol,Manual,17.0,1591,121.3,5,7955.0
Tata,Hexa,12126.0,12126.0,4,57500,Dealer,Diesel,Automatic,17.6,2179,153.86,7,10965.0
Maruti,Swift Dzire,5615.8,8557.0,5,49000,Dealer,Petrol,Manual,20.85,1197,83.14,5,4171.0
Maruti,Vitara,7221.13333362,11380.6666638,5,52000,Individual,Diesel,Manual,24.3,1248,88.5,5,5848.0
